id,y_pred
50481,0.65022427
73976,0.24593328
14364,0.6572225
34102,0.47612822
4850,0.83308405
74721,0.22787136
18991,0.1922099
52145,0.20545489
8983,0.22674347
82693,0.23906273
48387,0.24841516
23257,0.19259293
82450,0.53901446
6217,0.21622598
63308,0.2394025
50705,0.22609434
6140,0.38581952
9068,0.43928826
50138,0.62303275
12887,0.20784678
86943,0.2543647
93039,0.24746512
40443,0.24596056
42481,0.44724038
25680,0.341329
66840,0.31727335
6634,0.18837266
43227,0.5094289
34108,0.53164357
59746,0.25623056
79157,0.21461156
45148,0.2527433
38649,0.2636627
11238,0.24203442
12302,0.30112594
47019,0.9773816
30,0.22026724
39181,0.45529112
89254,0.23384382
86844,0.24158973
6345,0.5614117
3528,0.51023966
19750,0.22504441
16843,0.19240978
94534,0.21663204
8840,0.4659861
88931,0.20570853
95101,0.2998556
84066,0.21472165
59343,0.270013
36568,0.20054264
3656,0.7056088
68744,0.33031863
45602,0.40324852
37932,0.20987785
89342,0.3925109
42877,0.23515703
23920,0.28194743
9165,0.24166244
75588,0.6453797
72450,0.39428362
26174,0.20199113
90815,0.51582086
21507,0.26873383
37091,0.2555159
85591,0.23821573
63042,0.20240049
63651,0.2868481
63664,0.24948792
47359,0.20639946
82710,0.5978547
82857,0.21345042
8589,0.3928716
85725,0.2384938
82986,0.28438002
7041,0.50882196
75968,0.171757
74240,0.2988634
21785,0.19654611
33846,0.22355288
30358,0.25050536
39003,0.24588607
31875,0.21745384
55270,0.45181826
54902,0.2375221
86027,0.19819033
86359,0.30748817
35908,0.3712707
51870,0.64403576
60196,0.25631204
80692,0.23385586
57537,0.27525088
73176,0.6100122
48205,0.4043614
84170,0.989678
87481,0.32743546
15598,0.26409966
25189,0.22906812
20988,0.19603866
34356,0.21478234
28811,0.23143567
95482,0.2836031
42589,0.2204897
65486,0.22669253
16395,0.23368073
81777,0.20664096
49605,0.29615355
75457,0.22487319
21683,0.26006576
39568,0.600825
67221,0.24736132
24046,0.23826914
973,0.24947967
64348,0.28512728
91236,0.40752092
93561,0.19858356
13206,0.4280369
9436,0.4401821
74042,0.331193
7435,0.2579207
80842,0.24394497
49034,0.9936161
14035,0.2431382
73007,0.28098702
64676,0.26111633
32584,0.27943507
24288,0.22656086
1233,0.18440275
6920,0.25019515
10291,0.2545711
83555,0.99111825
56285,0.27010074
86432,0.22471194
43028,0.37615147
71926,0.20356213
69943,0.2781013
33976,0.34285054
5644,0.61107814
56814,0.20393558
60315,0.19781126
62339,0.29342228
55871,0.17838159
32921,0.18857676
74867,0.24967404
88184,0.3176035
19352,0.27431682
82905,0.26181638
87681,0.2365796
61652,0.36714587
51407,0.3123846
62447,0.30108708
11625,0.24491552
58903,0.28811654
62727,0.23093773
93277,0.2657051
43727,0.9894475
57584,0.5767897
85330,0.476477
49191,0.25448692
43106,0.21336691
3823,0.35720307
22920,0.81805694
16681,0.9910433
54428,0.4721181
17839,0.19999795
49772,0.24405882
46736,0.24223031
37360,0.19037293
12932,0.21563803
94547,0.2619138
27882,0.26919714
7092,0.9961696
25004,0.20257664
82329,0.35430837
70763,0.2486499
66740,0.5058692
78554,0.25763738
54505,0.64439905
54782,0.18899256
2619,0.20596896
58459,0.47969803
79194,0.3336998
60104,0.20782864
57236,0.25782573
51063,0.20632231
92498,0.29815432
75887,0.26537552
61174,0.5771546
83359,0.24839883
20027,0.64446896
31959,0.36826771
53875,0.22164652
60712,0.9929692
94795,0.24757914
95383,0.25060064
32263,0.29524788
4219,0.23881266
34012,0.26446736
68013,0.23047908
54734,0.33869544
40915,0.26008898
43090,0.26695022
82551,0.36585534
1230,0.27701372
63937,0.25549608
51189,0.98790693
78480,0.27785188
56925,0.24767672
23234,0.20144191
46721,0.85888416
74264,0.6600987
29448,0.514509
60921,0.27139047
51945,0.28739163
29914,0.3855548
18697,0.26538023
85278,0.19736995
49540,0.2536442
92031,0.24393737
32845,0.45004275
34848,0.77659696
22957,0.32133266
55452,0.23079185
2569,0.7310974
66559,0.22201799
56577,0.29389745
4147,0.9786184
20936,0.28271493
36340,0.657024
72072,0.27627212
27310,0.21168533
23555,0.25892496
43312,0.24318342
53050,0.43305448
63482,0.23997642
58949,0.2782306
81674,0.2628686
10185,0.25952122
25990,0.6462833
42096,0.21960369
64071,0.31364176
35589,0.2658647
35074,0.49156052
29012,0.24988225
36863,0.22718434
93824,0.24888703
70565,0.25205174
39811,0.99532133
27745,0.31293976
24110,0.55080014
57252,0.21303268
75103,0.23368314
84916,0.26550588
32910,0.2136875
90046,0.48628202
14506,0.2127594
89466,0.40340167
65267,0.28007293
2974,0.24749175
86568,0.2693692
42925,0.20856185
78424,0.27793118
82367,0.2831773
13614,0.23501736
90346,0.20566104
20973,0.2412346
55579,0.22242288
95542,0.5843211
63524,0.24863636
64996,0.18153219
88395,0.4519506
69484,0.15986814
33513,0.27787232
1032,0.28026322
67570,0.3836281
5792,0.4845908
73451,0.27008125
17796,0.2642516
42517,0.60092694
66065,0.30187815
21733,0.40529752
10376,0.5105428
13393,0.3104943
50004,0.3983837
49428,0.2565639
92858,0.74092346
39579,0.24252121
73828,0.27062652
51418,0.582286
25856,0.30650398
77489,0.24614412
32376,0.3394593
51478,0.26856318
71652,0.3162297
77176,0.22257303
11918,0.82322866
25315,0.1962456
42454,0.22749671
69836,0.20616491
86272,0.23904671
42292,0.26754317
50466,0.8820299
41893,0.23026355
60432,0.2100618
26825,0.22826461
10900,0.23484923
38003,0.26888606
65953,0.9937962
2586,0.93199664
63378,0.20652492
91748,0.2529981
50248,0.37654433
73804,0.24926172
26129,0.25185212
67875,0.24104525
10807,0.25049528
44807,0.2953909
16888,0.7357074
28347,0.74972427
81119,0.2572865
74552,0.9846296
24451,0.44836587
82895,0.2721173
37456,0.428029
94958,0.26907608
9462,0.2899485
74127,0.2505302
17282,0.22223616
76215,0.66903764
57413,0.3355257
5304,0.2630254
971,0.22252649
87596,0.2223052
52717,0.43695784
34719,0.72424465
77460,0.24975854
91109,0.32391426
40711,0.648478
44917,0.24738297
33511,0.2783091
71716,0.49404386
54934,0.21657182
7221,0.99137163
79876,0.27456412
12874,0.46089834
25667,0.16110998
18057,0.22327341
89654,0.2366875
11407,0.27735344
31440,0.2571339
71672,0.439562
63245,0.26503506
44078,0.23035473
13675,0.2690357
19508,0.9884687
69416,0.50423557
86041,0.816212
76950,0.31829697
27119,0.72737604
33499,0.84690076
74603,0.2614739
68891,0.2016015
14586,0.5746671
14449,0.62409854
75290,0.8469194
64470,0.4969909
73545,0.1934435
48055,0.34353828
14278,0.2556444
74763,0.2713054
79738,0.19448341
93442,0.4644264
59697,0.2501731
93245,0.58740085
33780,0.20982969
55533,0.24252668
35259,0.26877993
59803,0.992228
9392,0.25446615
81221,0.2329125
44208,0.22984406
7107,0.27518433
18974,0.21887024
420,0.43052056
76428,0.22595714
66459,0.19948827
17750,0.23498729
75965,0.30183074
27675,0.21391578
47587,0.26464564
70744,0.26532662
51785,0.3466512
31084,0.9852747
3814,0.58152115
34314,0.22377193
40897,0.21987413
46759,0.35504505
30116,0.33879566
30799,0.2602114
71150,0.28436998
1440,0.99133086
10093,0.28529087
1068,0.69985956
46702,0.27356115
71770,0.47568747
62691,0.5479077
6112,0.2120172
77603,0.24439186
82955,0.5660088
73667,0.3019578
43077,0.7540301
22344,0.48121846
36181,0.21342443
13323,0.98984945
89299,0.259375
88648,0.13442326
46990,0.2593259
41415,0.6566112
87526,0.23556049
14477,0.24252096
81874,0.9796356
44117,0.1823287
72607,0.2015624
22067,0.21581015
53785,0.23831321
88859,0.2781545
53595,0.6814645
70872,0.32609618
69965,0.32971033
70447,0.24113236
73434,0.2505848
59032,0.5198308
71838,0.21805431
45587,0.9915206
59041,0.21768852
27950,0.23652925
37820,0.24227172
54198,0.75124663
95668,0.2778726
28,0.258865
21492,0.2775143
12261,0.25108898
47507,0.9063096
85849,0.2523257
50009,0.39232978
48700,0.27607098
74636,0.9854292
50237,0.98389477
83882,0.71242076
32861,0.23386152
53516,0.22316481
18945,0.31855437
11420,0.23073919
18679,0.38239986
89392,0.17343022
22116,0.2586184
40179,0.24503131
91107,0.26653582
16158,0.358978
36108,0.27953976
16567,0.27441522
74266,0.18048233
81266,0.2563533
85712,0.2604108
10316,0.20135875
8489,0.55750966
45919,0.39139172
24064,0.28542027
41173,0.52523303
80607,0.3144642
8495,0.30463508
36230,0.22122996
20697,0.25436157
93114,0.32353565
73750,0.19859122
8772,0.18139008
84303,0.26126957
74707,0.2606265
10609,0.23065452
48429,0.7279778
88882,0.8784391
52366,0.37366256
37029,0.23248275
88034,0.23674801
60305,0.20342496
1930,0.25129372
33764,0.9965103
52486,0.30877215
26567,0.2784101
83581,0.59796816
3836,0.23880629
53511,0.9550199
2649,0.2902067
26064,0.25033447
55887,0.5459481
17104,0.2224069
54828,0.5503262
89827,0.18908131
31953,0.24372824
32745,0.22858849
60398,0.5774188
90073,0.22531861
5296,0.33342826
5390,0.26330993
943,0.2516938
9830,0.24123013
92515,0.2650609
25100,0.26834527
11100,0.61493975
94456,0.18768305
229,0.24586256
91633,0.24533959
41351,0.4434915
71921,0.6741132
18661,0.28478366
72757,0.85867035
53477,0.24086018
55731,0.3116558
54432,0.19666281
76655,0.73855525
79546,0.27744615
42022,0.5053672
57949,0.22673588
15698,0.17333324
82250,0.2783135
47339,0.290902
42472,0.39941934
30072,0.24114387
62701,0.24211884
3442,0.23488054
1134,0.14615417
80727,0.79196477
16429,0.26422337
78205,0.22562127
41599,0.5185959
18116,0.19348879
1148,0.280451
93964,0.709255
41765,0.6414413
19401,0.28259987
47576,0.23055431
60197,0.21836185
2206,0.31296486
60715,0.21904485
2705,0.42146277
40271,0.19890848
41488,0.27796718
72419,0.993494
95315,0.23513842
86378,0.2095208
51362,0.21719474
69302,0.1910399
9270,0.4179362
66887,0.23793644
20064,0.2038009
90088,0.2513255
39979,0.9967445
27367,0.64995396
40664,0.23198214
12098,0.40493393
1655,0.27800956
73490,0.2774863
11791,0.23945257
78653,0.2459674
82627,0.22043552
95543,0.2496851
49324,0.27109987
5038,0.2533869
60405,0.21266615
90861,0.20671058
8105,0.28508908
24713,0.2753545
55864,0.2552328
78813,0.25119314
6127,0.5493195
67049,0.19788244
94371,0.21856707
61559,0.17686984
90360,0.22213207
31003,0.67697006
90984,0.25737378
64765,0.17391807
26335,0.26349267
65955,0.18938585
89067,0.28110492
5335,0.3294669
81804,0.24222353
6210,0.23651527
30773,0.4154717
34022,0.21986553
87712,0.64889616
22512,0.28156537
61957,0.2606031
44151,0.24426962
54561,0.20477091
76785,0.6937989
67791,0.2533493
43914,0.3685458
50766,0.33504567
91373,0.22664647
41888,0.38264415
37352,0.27708608
89495,0.24604218
94129,0.27094766
24573,0.9942356
86197,0.399731
67147,0.24380788
79346,0.2907882
32332,0.28462148
60079,0.6292764
78642,0.23303157
66003,0.25665286
87824,0.42825755
81664,0.4214317
57443,0.27534336
9006,0.3661013
17345,0.16001455
12148,0.68312615
3554,0.7242877
27949,0.2694048
78841,0.4405538
30656,0.27174482
48416,0.31936827
95125,0.41923705
77300,0.18004738
33204,0.36184874
52643,0.24457225
54266,0.28279868
45690,0.22156459
40027,0.6791186
93382,0.25391522
74354,0.16738397
53936,0.47742656
9223,0.16939548
34990,0.29653832
29983,0.24726263
77282,0.23973545
66157,0.18760233
49837,0.25875103
68035,0.35805044
49856,0.21829021
62334,0.74066454
94934,0.9386311
50506,0.21951225
71113,0.20837073
1444,0.27328765
61358,0.24431413
1379,0.57180595
27336,0.22786388
5636,0.24879868
13317,0.9866375
21454,0.4752856
38528,0.25227335
52453,0.26861653
48129,0.24436557
94412,0.9832397
2191,0.23263851
60472,0.2266494
5950,0.21458076
30934,0.24259558
2655,0.9897344
93347,0.9924304
26910,0.20580964
22538,0.23044305
90774,0.28193337
18297,0.7816933
85305,0.24853031
29285,0.99548125
38266,0.28305897
3718,0.29238892
76510,0.2633174
26165,0.52169913
17083,0.30404267
56554,0.24948251
31528,0.23359296
61384,0.99447757
86764,0.23464906
95252,0.21046317
40930,0.21917197
12365,0.46721178
45322,0.16866072
82500,0.1806177
31567,0.27792794
887,0.3070819
88901,0.25143424
45534,0.23273554
42244,0.25375795
93988,0.35785183
26536,0.26616028
88168,0.4905125
92506,0.2257181
13627,0.3289009
75287,0.99060285
17185,0.990694
36711,0.23686756
23129,0.21274473
14125,0.27799603
93137,0.27669257
31375,0.2720471
89273,0.28230956
65732,0.24317935
87395,0.24466418
86686,0.28419855
91509,0.2580065
93128,0.2788079
1958,0.82827085
873,0.26247287
45215,0.40430522
40537,0.506707
80560,0.20432507
59175,0.99526405
15180,0.63432807
41204,0.2829789
63513,0.5460439
87927,0.5577226
8852,0.2603574
50533,0.5638342
12672,0.31329188
28670,0.23770949
56684,0.99512535
92217,0.30099818
53352,0.698357
53436,0.27429137
63181,0.918058
81752,0.28635326
45575,0.8026817
66884,0.26451257
76813,0.25509346
44381,0.29096544
80331,0.2698699
63227,0.2433289
14536,0.25248507
9773,0.26348954
44887,0.25421408
26867,0.27542436
53354,0.20319444
51242,0.35247934
39427,0.99401075
12145,0.24630733
7111,0.25324854
26360,0.53941804
72998,0.22569393
30255,0.58153456
35608,0.8506747
95128,0.15659028
66139,0.20707244
57540,0.23070695
48042,0.19244312
7487,0.22230281
38705,0.30061406
34756,0.42780676
18689,0.24999511
29304,0.18368246
89705,0.56468964
72276,0.20702086
5394,0.684175
79651,0.29622665
89482,0.5064235
88240,0.28458136
83259,0.5203252
53413,0.28159797
49113,0.29604283
75744,0.29988384
64728,0.283477
53115,0.27096683
31474,0.42162248
55188,0.71035004
51900,0.2146287
4576,0.27841288
36878,0.21259451
74669,0.2582246
38177,0.31265578
84590,0.99038285
25319,0.3001582
39453,0.47586277
79783,0.98906493
68146,0.4725595
38442,0.6195084
18624,0.7490526
18403,0.26860818
71815,0.3135498
40928,0.2694563
14534,0.26046264
38173,0.5060032
41346,0.46079868
77825,0.850966
79557,0.21042188
23662,0.28411257
15896,0.24110971
85785,0.3054619
29588,0.27759367
33683,0.19383006
88098,0.2661838
39237,0.2632123
76037,0.4229035
31247,0.53362834
83688,0.22386721
41309,0.20292509
29968,0.24376795
86411,0.25624257
78005,0.2656912
50341,0.29760498
28411,0.21734542
43566,0.27836648
44936,0.2421379
95972,0.39490926
84809,0.25125527
37639,0.16676664
1826,0.2738024
18255,0.2227649
85121,0.305905
25016,0.37051427
20067,0.15628421
23601,0.39212963
91467,0.6137201
77202,0.20306116
79204,0.25491372
56367,0.45444724
91650,0.2960878
88376,0.30343625
64689,0.29219234
63961,0.23286416
52093,0.24217974
7645,0.2110991
47427,0.5336982
56489,0.22552487
17861,0.22729504
27847,0.7063289
44672,0.43744498
64776,0.23783198
48901,0.5689098
94039,0.27312222
6394,0.22092502
83987,0.2871061
42309,0.4339625
1316,0.35307762
49812,0.28448585
32122,0.22949097
17648,0.25771067
73029,0.26834205
78682,0.43602335
3103,0.24449039
40463,0.2962226
62657,0.28747824
15098,0.46354383
43803,0.24658588
22731,0.24227016
68264,0.54112166
76145,0.22011401
14091,0.22440065
24620,0.26248863
79022,0.3527261
92453,0.16615514
5324,0.22905537
14548,0.21330912
18904,0.18600143
69512,0.21913329
38036,0.5244144
80859,0.38420832
79295,0.22380562
55545,0.27738562
51291,0.25537112
46534,0.28294155
19152,0.7289056
1604,0.5854056
9180,0.40885934
68321,0.23261282
63637,0.204076
38307,0.19653085
40015,0.62250704
61728,0.24410824
72502,0.25892934
67022,0.99201924
51960,0.7209804
63356,0.16725956
21052,0.4411663
26518,0.24323599
78444,0.52165127
70607,0.48296198
71807,0.24512452
59793,0.6510883
50364,0.57494456
79873,0.31526187
23516,0.24776967
66592,0.27626792
87511,0.7804854
16515,0.27613845
42295,0.27341062
37879,0.26602378
12903,0.23685955
391,0.38167587
402,0.19987226
67627,0.37146643
32502,0.98963237
37867,0.27812546
59064,0.24092562
23288,0.23078415
84384,0.19489332
65863,0.20906647
92605,0.27734888
4199,0.2942834
39788,0.2928095
52417,0.2560401
76896,0.22337879
67384,0.25178477
86083,0.25984874
37510,0.23241132
60178,0.45014688
74217,0.19615264
62984,0.9857239
24732,0.24170269
5357,0.25790483
67424,0.21653989
77184,0.57285666
86196,0.4026226
5697,0.6625658
44027,0.23838489
18685,0.25265986
94974,0.28061485
9201,0.26718485
85243,0.29756755
42280,0.6890544
957,0.45717207
63038,0.22972073
21240,0.28436446
74937,0.23142776
72190,0.30256498
69068,0.2694475
18190,0.22247218
69456,0.21252702
52387,0.21644585
31699,0.27587527
3167,0.19195077
48258,0.23234835
22190,0.28438494
67076,0.29325315
25824,0.28083384
14439,0.23184696
45403,0.25893945
81001,0.9957489
15701,0.24461575
65984,0.23506472
51597,0.33546457
69318,0.19356216
30959,0.26322618
49627,0.2711071
84846,0.24482985
74352,0.42354548
89927,0.98444694
42129,0.47825637
61353,0.18045563
89376,0.39639014
231,0.16910915
63167,0.97890854
34458,0.29085335
7661,0.22446123
27631,0.5276018
83880,0.34974247
26858,0.41724056
16743,0.573926
55812,0.6112902
64327,0.89516336
61252,0.22653003
27860,0.21173947
93291,0.27748019
64992,0.42040908
47408,0.26828095
59407,0.26482072
7530,0.25807226
23325,0.2160878
28478,0.6569834
5366,0.21434036
42840,0.5081205
75918,0.17896107
39008,0.20986292
67568,0.51753634
9433,0.23056455
71063,0.93152106
54450,0.24508
86201,0.2669011
4667,0.30454084
60982,0.19903627
3470,0.2723747
44050,0.22538002
19376,0.29349372
3533,0.31434262
7232,0.398664
54760,0.2684979
62530,0.31986862
89138,0.28722674
12174,0.29500863
47186,0.21927324
51920,0.3735115
15819,0.2972276
21578,0.27989063
36329,0.20906626
1369,0.2592377
48466,0.25235963
90716,0.32731667
15497,0.24465428
92282,0.19429718
38416,0.19845587
10606,0.23195918
59431,0.23496588
39690,0.28932753
59132,0.30433294
577,0.9844801
25405,0.2115177
84618,0.22165078
22872,0.2720809
80630,0.23960468
31960,0.17523676
59629,0.2520732
67255,0.99310595
6879,0.66597015
43095,0.26907977
83855,0.22816406
77173,0.6940676
63682,0.34454536
10141,0.35446486
96087,0.22648019
11162,0.6626015
4178,0.22072756
39411,0.24219361
51289,0.37243846
28650,0.19972064
56431,0.2008609
90499,0.26586846
71400,0.73333496
17948,0.2082005
24098,0.22432135
6607,0.2570183
7290,0.20983006
83600,0.477308
29541,0.5652136
63918,0.19848627
3651,0.23949601
33824,0.23953123
94758,0.6204053
3197,0.4324758
8180,0.21349582
82226,0.18091075
71413,0.26999292
12314,0.5120447
72423,0.5374194
90756,0.26174873
88411,0.23874697
47390,0.29213285
55654,0.2567059
54671,0.2381929
94341,0.22342077
37739,0.22812736
14821,0.236448
95288,0.36286536
78643,0.20295563
13838,0.29907927
63232,0.28165868
48642,0.24886367
38062,0.17716682
5368,0.19840264
54486,0.2563294
88755,0.6768204
60480,0.74279916
91145,0.35555547
90218,0.2548555
61901,0.27232963
32167,0.7051264
92634,0.22175705
13792,0.99009657
11887,0.23939891
45331,0.24746442
57718,0.25353235
65784,0.5287919
73610,0.257898
70737,0.7645762
33584,0.2648301
11738,0.2933635
59689,0.5855733
24643,0.8280478
35985,0.5686912
74271,0.19810282
22914,0.26102543
52398,0.6090004
27559,0.185714
90182,0.27403316
40057,0.4301199
5614,0.26096338
71703,0.21537606
95705,0.46242282
77982,0.25130832
16667,0.28709754
11273,0.4145922
79539,0.24546976
91116,0.4804499
14556,0.26804468
16040,0.4912906
21623,0.22905184
77416,0.2332567
31548,0.28362522
7675,0.4248855
4961,0.44647235
56278,0.42532277
93855,0.5314106
65271,0.24962898
45517,0.39168242
1486,0.20444824
77181,0.22469924
87806,0.27932626
35436,0.337248
82112,0.99439234
77563,0.2737513
50689,0.21650605
61810,0.44620085
3049,0.2652669
47687,0.29363924
33277,0.44266692
54521,0.24439858
72606,0.50552094
77205,0.28781435
40113,0.23601343
84650,0.22618954
25720,0.21236625
9375,0.2447138
67939,0.27149707
87763,0.24512173
21668,0.46192318
31310,0.99500644
81482,0.24373859
29228,0.9325819
56106,0.76296514
71199,0.3251331
14395,0.32561767
44059,0.2317442
36159,0.23966384
89584,0.24568887
83551,0.24791884
88681,0.25230306
61594,0.23075615
7073,0.23848078
12730,0.41673872
55410,0.26750475
21154,0.18238209
74521,0.34902075
8112,0.23006712
49196,0.26781636
29313,0.5230406
26903,0.28188553
91054,0.33493716
35576,0.54348016
23584,0.7203387
60705,0.24214014
61760,0.30616567
21004,0.21310107
24951,0.24210654
57152,0.30938807
35362,0.30398095
95364,0.2791617
6165,0.2668934
11308,0.25299454
71049,0.34786803
29646,0.21767735
55283,0.3759842
34615,0.5062821
54918,0.21601978
45516,0.6032309
50661,0.2201306
82666,0.2967712
22723,0.25666186
76983,0.2581117
40351,0.27388722
62922,0.26949328
37198,0.23548625
8920,0.274537
43088,0.25802588
23839,0.20521499
59855,0.38010818
41968,0.27130502
64310,0.18967016
39011,0.5973541
23633,0.2357637
74385,0.22091153
33922,0.1810007
63394,0.43159956
31370,0.30740798
36717,0.98123115
62954,0.31679642
22891,0.272215
24101,0.20431276
4113,0.5744176
86327,0.21860611
76549,0.2779905
16980,0.1612479
2,0.56234694
19284,0.20147374
83166,0.2737335
52510,0.25784126
71453,0.2829517
30693,0.24849598
12408,0.22708613
5196,0.58025885
78260,0.2590641
90035,0.41125807
39026,0.21913487
89598,0.20264308
19912,0.27330095
5250,0.21839419
3248,0.22858308
54813,0.22855347
65744,0.9174134
19059,0.23449714
17835,0.246205
42252,0.39746505
67823,0.6361714
55886,0.41202784
67327,0.34702832
73558,0.33983278
53802,0.62705654
75620,0.49863532
50584,0.47254077
32567,0.29687893
78019,0.82394964
39382,0.25308043
23877,0.28307953
73738,0.2523837
38133,0.8457606
35567,0.27170065
50764,0.28607643
72298,0.24982828
88620,0.2781482
64443,0.45846945
44106,0.4984739
43564,0.28155193
86265,0.99340314
29100,0.6212021
8139,0.27931982
68034,0.20426552
46417,0.15034756
11804,0.75886106
15171,0.92448634
12313,0.20452729
39310,0.69782096
89312,0.28251153
86133,0.21292832
8893,0.30033743
35911,0.19220586
62035,0.31503788
54497,0.73460746
18643,0.9720728
55298,0.27480534
32265,0.36565658
6655,0.25511947
38101,0.30146378
78166,0.25818
53674,0.20307882
49097,0.6680549
15049,0.2503067
61057,0.27318195
41542,0.25484067
90674,0.24717948
81685,0.2112554
72501,0.262855
94857,0.23992503
1595,0.2768554
72158,0.9858063
71393,0.23938482
33510,0.2039766
27607,0.4446545
23363,0.24633904
64590,0.42485765
67650,0.24000405
74643,0.2525814
24459,0.2172572
5443,0.40147215
55645,0.28215098
86599,0.28899202
24027,0.22458978
72678,0.47356334
38736,0.2550623
44686,0.31309572
89253,0.24154805
54435,0.983013
30269,0.7371908
43894,0.24378856
79017,0.2511418
55320,0.26097873
58681,0.36752674
81313,0.24762115
14802,0.28679815
5217,0.20671102
29962,0.22158039
79499,0.25328973
3263,0.14401768
5395,0.20667191
79556,0.41500264
56365,0.2100153
19667,0.24344459
59632,0.24585125
45752,0.21144527
81581,0.6815783
51142,0.5355734
76345,0.23384783
65029,0.48779812
75098,0.20465522
72935,0.24728031
72476,0.20535433
61139,0.24566941
31582,0.65236366
85206,0.32594636
77304,0.24734767
71823,0.28816852
64171,0.2788769
4406,0.22916646
19651,0.2543403
19091,0.28940168
62439,0.9736018
21657,0.20727938
58437,0.23884268
80154,0.44498542
86453,0.27598643
92968,0.21852845
72533,0.23885885
28299,0.1937188
86744,0.21501787
5692,0.21618232
48527,0.57297176
27504,0.20922083
88971,0.28433415
70239,0.20663445
89924,0.99525476
10855,0.27653733
62296,0.45301703
57789,0.19864593
64988,0.47604328
68465,0.53068864
40014,0.65774214
63849,0.66399765
75601,0.19430724
65534,0.25048316
91937,0.22926186
74927,0.3034612
39421,0.19214348
49210,0.21946251
33904,0.2292491
16123,0.27395633
92327,0.54823333
36716,0.20793158
15608,0.62668496
7758,0.2243977
2299,0.23437129
7831,0.24286292
64235,0.2978096
59123,0.26223892
1819,0.24186696
19757,0.20124817
55851,0.20253028
38,0.30235672
25480,0.23151201
36510,0.2605611
58274,0.21676865
81201,0.47149414
67503,0.25922677
88210,0.5916977
6889,0.26185685
34965,0.1971906
72949,0.2530282
22601,0.21291272
70586,0.24279365
37171,0.21819897
16530,0.2452055
84119,0.2592761
39947,0.23920742
79013,0.45170683
87869,0.2062162
49333,0.21983959
3639,0.32472163
78539,0.22291327
75399,0.27400634
17919,0.21483946
34783,0.23505065
95814,0.9915686
75302,0.28059983
69351,0.7383723
22638,0.2706184
16327,0.18992618
61806,0.22424668
64633,0.26810837
43732,0.28431734
62881,0.19928576
53633,0.2573081
74373,0.25233552
11255,0.44103354
70515,0.23680326
57835,0.25920865
73169,0.22568946
42139,0.60401815
71279,0.66592574
25412,0.4141923
64094,0.23078662
53496,0.22844006
52206,0.30507177
80063,0.23223364
4125,0.27110207
44752,0.22456256
37583,0.20239057
46564,0.26118243
45281,0.29253846
90025,0.21851878
52348,0.24030201
90892,0.2392475
23326,0.38727424
5090,0.32101837
60200,0.28330463
22026,0.99454486
51784,0.19191243
32527,0.48329502
84786,0.5891239
2469,0.20177843
12490,0.2885807
12159,0.29862738
73982,0.8800868
26494,0.3326741
25810,0.21057297
26986,0.5828764
55706,0.2388409
89921,0.2666734
90925,0.22199167
39857,0.2603623
31777,0.7054799
60757,0.21818869
78909,0.21897477
57060,0.25807992
28352,0.23729546
19068,0.21952626
56671,0.19825883
16846,0.2862628
90067,0.4668334
83952,0.41028056
81039,0.26374546
6527,0.25836763
19497,0.28001723
42332,0.30246577
10793,0.3057758
20949,0.81378555
3175,0.2274764
57415,0.24744345
9045,0.244948
50072,0.925318
95221,0.67703855
71460,0.2159232
46388,0.267645
11339,0.25593954
4089,0.27322614
32764,0.21018225
2920,0.20500971
37246,0.720324
51782,0.3795
20597,0.4503114
7472,0.28141025
141,0.25257248
69233,0.48306715
67493,0.35117945
90957,0.48025328
59693,0.17845626
40289,0.24203478
3580,0.24351238
51646,0.28550056
65025,0.2739873
69378,0.18413785
47490,0.3381388
149,0.40074465
92866,0.20071928
3941,0.2795616
12607,0.24414985
6627,0.28100634
92999,0.28300223
23706,0.42674938
22698,0.7526163
57410,0.31132284
38993,0.28131595
85357,0.20830324
37971,0.25863168
55935,0.26548153
11002,0.27619606
13342,0.3902446
82243,0.42519692
88704,0.25432283
73832,0.29238236
1212,0.25569782
84486,0.2949103
20151,0.2275227
79164,0.47896284
95583,0.23931597
29072,0.675384
10138,0.26172513
53217,0.9682035
94187,0.25233898
28494,0.27404773
11557,0.22068204
91235,0.2116306
38872,0.2622061
65193,0.26827884
8107,0.33574715
88160,0.51865155
10629,0.22823836
68671,0.14904462
6469,0.22474767
49692,0.22474131
65150,0.44549316
35563,0.3003783
31658,0.5669872
2835,0.23358981
28906,0.59950465
86681,0.3578031
70877,0.30030176
1007,0.57782006
39213,0.47814286
10226,0.24465142
52422,0.1817845
89382,0.43117076
95086,0.9964874
43010,0.3134307
12467,0.26504704
67909,0.23888442
94200,0.24034768
64573,0.24021287
49946,0.28699076
44247,0.24423367
59031,0.2184288
49438,0.23686612
14589,0.2637095
47131,0.567634
27476,0.22414266
20147,0.28099558
55418,0.31049767
80830,0.29155186
67776,0.97046566
78532,0.45971262
20539,0.36498514
53128,0.19175984
23357,0.31784025
22991,0.18000035
10745,0.26684803
87528,0.2951956
29109,0.39915827
67553,0.27124825
67709,0.9933982
52767,0.4226042
57315,0.2447055
91391,0.5174208
39541,0.23722717
65459,0.2813486
25237,0.21910606
84348,0.32735544
28682,0.25987893
34510,0.32700947
39916,0.37939993
65450,0.2115471
89858,0.28035554
69090,0.22193752
41482,0.26850617
19116,0.23373686
32938,0.26357463
