id,name,ml_target
33872,liulangxiong,0
33873,dhonig,0
33874,guxiao0822,1
33875,jnbek,0
33876,jieaozhu,1
33877,RaySuhyunLee,0
33878,merraysy,0
33879,josefig,0
33880,LasseRafn,0
33881,albttx,0
33882,penguinwokrs,0
33883,rajabiseraji,0
33884,satyrius,0
33885,jinyeom,0
33886,reumia,0
33887,flowerains,0
33888,Jesseszhang,0
33889,osterwood,0
33890,mfssangadji,0
33891,lwolf,0
33892,eeyellow,0
33893,chauhanbhargav,0
33894,Shnoulle,0
33895,diedsmiling,0
33896,dlamotte,0
33897,donmiller,0
33898,SashaKa,0
33899,abpai,0
33900,ouceduxzk,1
33901,dreamInCoDeforlife,0
33902,cayoub88,0
33903,BenTheElder,0
33904,ajun568,0
33905,Filip3Dev,0
33906,philographer,0
33907,cuonghd97,0
33908,neonlights17,1
33909,Imkalp08,0
33910,ninjin,1
33911,naikshubham,1
33912,luckyjing,0
33913,lizeyan,1
33914,stefanbc,0
33915,Chan-Chun,0
33916,WordZzzz,1
33917,mrmozao,0
33918,bastoche,0
33919,dgiunchi,1
33920,ricardorojass,0
33921,qinchao0525,0
33922,gusdecool,1
33923,jtrecenti,1
33924,binbinah,0
33925,sharkich,1
33926,oalsing,1
33927,addappcn,0
33928,13k,0
33929,hengguancui,1
33930,icrotz,0
33931,ShenTengTu,0
33932,canerdogan,0
33933,HJTSO,0
33934,shaolinjr,0
33935,renowan,0
33936,hzxsnczpku,1
33937,malcolmyu,0
33938,sbatururimi,1
33939,8023,0
33940,LostInBrittany,0
33941,lilomin,0
33942,OahcUil94,0
33943,drewhendrickson,1
33944,binzhouchn,1
33945,Shobhit1,0
33946,cmarchena,0
33947,nidhinnambiar,0
33948,kushagraagrawal,1
33949,adrianfaciu,0
33950,SirLemuel,0
33951,silence717,0
33952,imbhargav5,0
33953,murych,0
33954,baisong,0
33955,nikhilranjan7,1
33956,telmaantunes,0
33957,OwnGhy,0
33958,fabricionaweb,0
33959,BafS,0
33960,ZhengtianXu,1
33961,TezRomacH,1
33962,grabear,1
33963,daix6,0
33964,bluetata,0
33965,encku,1
33966,sameerkumar18,0
33967,YangBain,1
33968,rameshvishnoi90904,1
33969,menghuanlater,0
33970,Means88,0
33971,richardliaw,1
33972,dhfromkorea,0
33973,itaditya,0
33974,lucasgolino,0
33975,Litash,0
33976,srid,0
33977,mikezaby,0
33978,rprrafa,0
33979,IFFranciscoME,1
33980,koad,0
33981,mzouink,0
33982,alanzplus,0
33983,sherubthakur,0
33984,Mrhs121,0
33985,pulakb,0
33986,AlekSi,0
33987,codeway3,0
33988,luin,0
33989,liuding-Jason,0
33990,mehmetakyuz,0
33991,etcola,0
33992,Plimsky,0
33993,ezod,0
33994,sellout,0
33995,ainame,0
33996,jackhu1990,1
33997,bartmcleod,0
33998,dangiankit,1
33999,Salingo,1
34000,pengfeigao,1
34001,lourod1987,0
34002,sairion,0
34003,lux,1
34004,timothyha,0
34005,benjeffery,1
34006,lokigadfly,0
34007,brentp,1
34008,lvzongting,1
34009,gregogalante,0
34010,cachrisman,0
34011,TheRojam,1
34012,Ivan-Marquez,0
34013,HareshMiriyala,0
34014,spellsnow,0
34015,RobertWHurst,0
34016,lalitkale,0
34017,jljsj33,0
34018,CirKu17,0
34019,cheft,0
34020,metasoarous,0
34021,ibm-abdullah,0
34022,Thenerdstation,1
34023,pmig,0
34024,MikoSecSoS,0
34025,Mengman,1
34026,driesvints,0
34027,rickhw,0
34028,chameleonTK,0
34029,royarzun,0
34030,dirk,0
34031,rohit-takhar,0
34032,AlessandroMinoccheri,0
34033,iamtheream,0
34034,kborling,1
34035,iceopen,1
34036,samuelfaj,0
34037,iagodahlem,0
34038,swarupsro,0
34039,swordfeng,0
34040,fisker,0
34041,kaybinwong,0
34042,animebing,1
34043,kylevedder,1
34044,Tacsy,1
34045,Maslor,0
34046,iamsurajdc,0
34047,milan-r-shah,1
34048,mccrodp,0
34049,creativein,1
34050,marcovincit,0
34051,soroushchehresa,0
34052,rahulptel,1
34053,sponomarev,0
34054,MathijsKoning,0
34055,ghxdghxd,1
34056,imanalopher,1
34057,kipyegonmark,0
34058,caogenyin,0
34059,jbgi,0
34060,Snack-X,0
34061,jondanao,0
34062,sajjadhossain,0
34063,lucasebs,1
34064,edyrkaj,0
34065,AndrewSouthpaw,0
34066,korokd,1
34067,FrontierPsychiatrist,0
34068,skobekuang,1
34069,amvise,0
34070,itlabs-eu,0
34071,lnwu,0
34072,ChrisCindy,0
34073,mohamedkdidi,0
34074,justinyost,0
34075,biomadeira,1
34076,abdelgzali,0
34077,lucasfrosty,0
34078,liamzebedee,0
34079,bradd123,0
34080,aashish-jain,1
34081,ChaosPKU,1
34082,pradeep-rajapaksha,0
34083,luannguyen252,0
34084,lilhorse,0
34085,soumendrak,1
34086,ddrdushy,0
34087,chengguobiao,1
34088,paulsonnentag,0
34089,taq,0
34090,potato1996,1
34091,lucca-cardial,1
34092,katryo,0
34093,ramess101,1
34094,afgnsu,0
34095,derickfelix,0
34096,oivoodoo,0
34097,joship89,1
34098,lixworth,0
34099,hosh,0
34100,jankatins,1
34101,ogwurujohnson,0
34102,rafaelsales,0
34103,jarrodhammond,0
34104,houluy,0
34105,inrenping,0
34106,HybridRbt,1
34107,koustuvsinha,1
34108,liangdabiao,0
34109,devedbox,1
34110,JulianeAlbuquerque,0
34111,babetoduarte,0
34112,Vrijraj,0
34113,bgarcial,0
34114,leonstafford,0
34115,mikejavier,0
34116,muhammadtarek,0
34117,emilews,0
34118,YuLinLee,0
34119,lishewen,0
34120,devmtnaing,0
34121,Maximization,0
34122,nucleardreamer,0
34123,onurmenal,0
34124,robertmitchellv,1
34125,patlux,0
34126,elliotxx,1
34127,madjarevicn,0
34128,darmie,0
34129,nunez-giovanni,0
34130,adrianovalente,0
34131,kadriansyah,1
34132,gsrathoreniks,1
34133,franciszhang,0
34134,nicoladl,0
34135,khay,1
34136,leomelzer,0
34137,fahied,0
34138,NeverBehave,0
34139,AkashiWen,0
34140,btjhjeon,1
34141,AndersonReyes,1
34142,D-sense,0
34143,asikur,0
34144,saidortiz,0
34145,Moggi,0
34146,philiparthurmoore,0
34147,siddhartha047,0
34148,niksy,0
34149,kissingwolf,0
34150,Cicko,1
34151,ddaskan,1
34152,diegosurita,0
34153,nikeshbalami,0
34154,daiyuok,1
34155,mvila,0
34156,alexzdjiang,1
34157,steveRobert,0
34158,ThomasBonderup,1
34159,alexxxdev,0
34160,lingyv,0
34161,mthomps4,0
34162,RagunovichVlad,0
34163,TheAnarchoX,0
34164,PGBastien,0
34165,homodigitus,1
34166,ka8725,0
34167,lipd,0
34168,duzhi5368,1
34169,alephnode,0
34170,kahlil,0
34171,gyusu,0
34172,kanejamison,0
34173,DeronW,0
34174,theoriginalgri,1
34175,SilverCory,0
34176,netoearth,0
34177,YangFan789,0
34178,eljamez,0
34179,holmofy,0
34180,azigler,0
34181,firsttris,0
34182,Anwesh43,0
34183,tgautier,0
34184,omarestrella,0
34185,shivarajp,1
34186,leosilvadev,0
34187,AhmedHani,1
34188,codementum,0
34189,deepandas11,1
34190,sangdth,0
34191,teefan,0
34192,jasonpincin,0
34193,bibbyee,0
34194,fpopic,1
34195,pfhawkins,0
34196,kenma9123,0
34197,insekticid,0
34198,shohan4556,0
34199,Arasz,0
34200,harycane,0
34201,novrian,1
34202,Gbacillus,1
34203,sjmog,0
34204,MarcCoru,1
34205,robinator,0
34206,scalarwaves,0
34207,pixeline,0
34208,msakai,1
34209,homme,0
34210,beerbubble,0
34211,nkalupahana,0
34212,brianjohnhanna,0
34213,dmichelin,1
34214,ksaj,0
34215,Emre-Kul,0
34216,burz,0
34217,pgroot,0
34218,Sanix-Darker,0
34219,dolpang2,1
34220,Mrssklove,1
34221,rizwanzaheer,0
34222,ionware,0
34223,PCASME,0
34224,jorgelbg,0
34225,leosco,0
34226,kudos,0
34227,shushanfx,1
34228,loganlennox,0
34229,nuhkoca,1
34230,Lhfcws,1
34231,hajpoj,0
34232,YangYouYong,0
34233,DawningW,0
34234,chenshiyuhit,1
34235,tehkaiyu,0
34236,skikkh,0
34237,ibnfarouk,0
34238,ledell,1
34239,ggary9424,1
34240,julienfouilhe,0
34241,thinksaas,1
34242,aikongmeng,0
34243,nicmart,0
34244,daemonslayer,1
34245,WflytoC,0
34246,Ayush-iitkgp,1
34247,MarkANthony19,0
34248,eloyz,0
34249,debuggermalhotra,0
34250,lynnswayze,0
34251,byhoson,0
34252,detroitenglish,0
34253,pieterclaerhout,0
34254,agripinoduarte,1
34255,cbrwizard,0
34256,johanjanssens,0
34257,Nathan-Schwartz,0
34258,bharath-123,0
34259,iamravenous,0
34260,4lejandrito,0
34261,HaoChuan9421,0
34262,leonampd,0
34263,sadikoff,0
34264,robinskumar73,0
34265,ialex90,1
34266,Mehrdad-Dadkhah,0
34267,kennethkalmer,0
34268,fidanf,0
34269,justinline,0
34270,mohnkhan,1
34271,elloa,1
34272,akitsen,0
34273,chhzh123,1
34274,newtriks,0
34275,andikanugraha11,1
34276,jeffheld,0
34277,bababababbab,1
34278,ekkun,0
34279,Juje,0
34280,DavidNgugi,0
34281,madhead,0
34282,cdersky,0
34283,axionl,0
34284,ealcantara22,0
34285,noqcks,0
34286,rmrice,1
34287,Sampath-Lokuge,0
34288,isunimp,0
34289,mpdude,0
34290,ajbonner,0
34291,asathishkumar,0
34292,pierrerappolt,1
34293,cmpereirasi,0
34294,themis0888,1
34295,djtech42,0
34296,kunyan,0
34297,makaroni4,0
34298,jnicklas,0
34299,feibinyang,0
34300,security-prince,0
34301,evagian,1
34302,sombriks,0
34303,fiquinho,0
34304,corasan,0
34305,daltonsutton,0
34306,DLozanoNavas,0
34307,eden57,0
34308,proserve,0
34309,cristianokiu,0
34310,panaC,0
34311,jonkeegan,0
34312,adamgreig,0
34313,sriharikapu,0
34314,nvnmo,1
34315,fegg,0
34316,igorveremsky,0
34317,nadimtuhin,0
34318,ravi100k,1
34319,rabidpraxis,0
34320,gabteles,1
34321,StevenZack,0
34322,iBelieve,0
34323,Hamza2404,0
34324,masasin,1
34325,bigfanjs,0
34326,kizu,0
34327,kubkon,0
34328,jasonkuhrt,0
34329,OneStromberg,1
34330,XiaGenYuan,1
34331,coocro,1
34332,radum,0
34333,AdrianClv,0
34334,redredredredredred,1
34335,divyanshu-rawat,1
34336,exybore,0
34337,VHCC,0
34338,jimibi,0
34339,ashishpatel0720,0
34340,Mhaiyang,1
34341,jomadoye,0
34342,aliasvishnu,0
34343,stianjensen,1
34344,jordansjones,0
34345,pmgarman,0
34346,nichujie,0
34347,RandomByte,0
34348,marcos-queiroz,0
34349,janishar,0
34350,indexer,0
34351,Bluesir9,0
34352,RobinRheem,0
34353,Evensgn,1
34354,lencyforce,0
34355,Narno,0
34356,emadb,0
34357,jasison27,1
34358,gmarciani,0
34359,muhrusdi,0
34360,hunsche,0
34361,KevinBetterQ,0
34362,teendoistudio,0
34363,Jarker,0
34364,jingli9111,1
34365,ghophp,0
34366,AyumuKasuga,0
34367,DennisMao,0
34368,eyecatchup,0
34369,salielim,0
34370,nunenuh,0
34371,darkbtf,0
34372,coxjonc,0
34373,mayukh18,0
34374,ardimaunahan,0
34375,0xAshish,0
34376,apolo96,0
34377,keichi,0
34378,Timehsw,1
34379,arjo129,0
34380,kangmingxuan,0
34381,JJLAZY,0
34382,aryahadii,0
34383,LeeHyungGeun,0
34384,eltonvs,0
34385,lstrojny,0
34386,ipopovic,1
34387,WaGjUb,0
34388,CleberOtaviano,0
34389,huangcs,1
34390,RichardLitt,0
34391,sergirams,0
34392,hiphapis,0
34393,nilsleiffischer,0
34394,ananyacleetus,0
34395,sigmako,0
34396,albert-feng,0
34397,deep110,1
34398,onlineth,0
34399,andersonba,0
34400,nlipski,1
34401,DevinClark,0
34402,naltun,0
34403,oliworx,1
34404,s1nker,0
34405,rohitbhintade,1
34406,s-h-a-d-o-w,0
34407,jimmyn,0
34408,luaneyed,0
34409,metuan,0
34410,MarioBlazek,0
34411,bmichelsen,0
34412,garymabin,1
34413,nizihabi,0
34414,therealSMAT,0
34415,evsward,0
34416,carestad,0
34417,danielkhan,0
34418,metromancn,0
34419,joker-b,0
34420,DakshMiglani,0
34421,ghostbody,1
34422,bmiller59,0
34423,Adamdad,1
34424,artman,0
34425,lizard-han,0
34426,mikalv,0
34427,lsxiao,1
34428,parvezk,0
34429,syohex,0
34430,orieg,0
34431,exe1023,1
34432,sarmadsangi,0
34433,jilcimar,1
34434,krakowiak,0
34435,jarretmoses,0
34436,meherranjan,0
34437,cad,0
34438,kidzik,1
34439,UtkarshGpta,1
34440,mathiasjakobsen,0
34441,perezpaya,0
34442,1Konny,1
34443,mkobar,0
34444,javierdevcl,0
34445,tabrath,0
34446,Spshulem,1
34447,SimulatedGREG,0
34448,meenie,0
34449,stoneWeb,0
34450,Bcryp7,0
34451,Tiagojdferreira,0
34452,Edilton,0
34453,franvarney,0
34454,InnerPeace-Wu,1
34455,hu-qi,0
34456,EvanPurkhiser,0
34457,Blade6570,1
34458,123Fives,1
34459,haideralipunjabi,0
34460,captain-pool,1
34461,ehniholar,0
34462,alperbicer,0
34463,flodavis,0
34464,archerrito,0
34465,ElianCordoba,1
34466,arnaimbd,0
34467,nhoizey,0
34468,thomasv314,0
34469,petersamokhin,1
34470,4ban,0
34471,the-AjK,0
34472,pnghai,1
34473,dwihujianto,0
34474,CoderCai,0
34475,kobezzza,0
34476,ianrose,0
34477,kath4job,0
34478,ErythroME,0
34479,drublic,0
34480,amitpuri,0
34481,qcoke,0
34482,bulat-f,0
34483,legendtang,0
34484,amanthei,0
34485,stared,1
34486,SeraphimLeo,0
34487,jessiezhudev,0
34488,faethonm,0
34489,mboperator,0
34490,graphicmist,0
34491,RajuKoushik,1
34492,bernardodiasc,0
34493,Scavetta,1
34494,jackbai233,0
34495,fayimora,0
34496,reake,0
34497,kyojindo,0
34498,aligajani,0
34499,AlekseiSmirnov,0
34500,slin18,1
34501,rossdeane,0
34502,rahul2240,1
34503,fbedussi,0
34504,JonasDann,0
34505,steveh,0
34506,pablosirera,0
34507,benatkin,0
34508,ahmetcelikezer,0
34509,suemi994,0
34510,Michaelooo,0
34511,KevinGrandon,0
34512,houjinan,0
34513,arturbekasov,1
34514,redism,0
34515,TylorS,0
34516,ShichaoSun,1
34517,arrowak,0
34518,kristof0425,0
34519,sgeorge,1
34520,fabriciotav,0
34521,RRRaymond,0
34522,ArturKlajnerok,0
34523,jabedhasan21,0
34524,LoganSpangler,0
34525,nerososft,0
34526,ghosind,0
34527,mrsangrin,0
34528,CrazyLionHeart,0
34529,leandromineti,1
34530,JosephP91,0
34531,jansedivy,0
34532,Steake,0
34533,thebigredgeek,0
34534,YoungZhang08,0
34535,DevMaurice,0
34536,DIYgod,0
34537,Pjer-zhang,1
34538,marcioAlmada,0
34539,nandokakimoto,0
34540,patrickkivits,0
34541,texastony,1
34542,godolatunji,0
34543,israeleriston,0
34544,BPDanek,1
34545,chrisparnin,1
34546,pedro-stanaka,0
34547,makersphereLabs,0
34548,jonathanwangg,1
34549,godested,0
34550,rmngrc,0
34551,chenkkkk,1
34552,Godje,0
34553,mickuehl,0
34554,sergeivolodin,1
34555,migmartri,0
34556,jbellenger,0
34557,chocolatkey,0
34558,chechiachang,0
34559,enzoftware,0
34560,harshzalavadiya,0
34561,chapter09,0
34562,akudrya,1
34563,GesJeremie,0
34564,aoto,0
34565,Hekotoru,1
34566,sranjith096,0
34567,davep,0
34568,bryanhonof,0
34569,fuzzythecat,0
34570,christianramsey,1
34571,codefan,0
34572,egg-,0
34573,djavaui,0
34574,blue7wings,0
34575,dandye,0
34576,alexwohlbruck,0
34577,akinix,0
34578,gravnetic,0
34579,hackemateninja,1
34580,charleskawczynski,1
34581,furkanacikgoz,0
34582,meyacine,0
34583,Maelfyn,0
34584,steve-obrien,0
34585,jewome62,0
34586,sultann,0
34587,dedenhabibi,0
34588,Andrewpqc,0
34589,ArtechStark,1
34590,adam-lynch,0
34591,douglaszaltron,0
34592,k1ng440,0
34593,aleshgo,0
34594,PetrochukM,1
34595,maxfriedrich,0
34596,dungjk,0
34597,Fuyukai,0
34598,bramburn,0
34599,mikesprague,0
34600,oliveiradan,0
34601,Sparshith,1
34602,simonmd,0
34603,dgrtwo,1
34604,alcaniza,0
34605,suhanyujie,0
34606,ericlbarnes,0
34607,sunmaobin,0
34608,ertankayalar,0
34609,CloudMagician,0
34610,1Mr-Styler,1
34611,iagolaguna,0
34612,dagelf,0
34613,Martinnord,0
34614,fuliucansheng,1
34615,parulnith,1
34616,kuailehaibin,0
34617,stepanov,0
34618,jsgoller1,0
34619,andrewgjohnson,0
34620,2guotou,0
34621,qiqingjin,0
34622,Istar-Eldritch,0
34623,Vasile2k,0
34624,carstenheisterkamp,0
34625,animeshsrivastava24,0
34626,Caesor,0
34627,anteriovieira,0
34628,chagge,1
34629,bob-chen,0
34630,JiangKui007,0
34631,krsnadjava25,0
34632,tejpoudel,0
34633,evanwon,0
34634,88431844,0
34635,andyhappy1,0
34636,jknowles,1
34637,alexissmirnov,0
34638,AbraaoAlves,0
34639,iev6,0
34640,chahatagarwal,1
34641,dsevero,1
34642,leixu2txtek,0
34643,john-ko,0
34644,jfw10973,0
34645,mrsarm,0
34646,liangfhNoDev,0
34647,t0dd,0
34648,Shery11,0
34649,roadhouse,0
34650,ryannan,0
34651,charleslo1,0
34652,AndreyAkinshin,0
34653,marcelorl,0
34654,alvinhui,0
34655,huyhoang8398,1
34656,jmatc,0
34657,niconegoto,0
34658,nova0821,1
34659,kenee,0
34660,hervetran,0
34661,deen13,0
34662,JungMinu,0
34663,storbukas,0
34664,pleonex,0
34665,davidk01,0
34666,OmgImAlexis,0
34667,GiantShawn,0
34668,hiMunhoz,1
34669,RaulRC,1
34670,linkdesu,0
34671,RickAi,0
34672,JohnMcLear,0
34673,Lneedy,0
34674,LeMarck,0
34675,irexyu,1
34676,mbaljeetsingh,0
34677,lc1915,1
34678,sonyfe25cp,1
34679,QuakePhil,0
34680,Sid1057,1
34681,Ankit-Dhankhar,1
34682,MarkTang,0
34683,lqfarmer,1
34684,colejd,1
34685,caiertl,0
34686,georgemjohn,0
34687,ssatorres,0
34688,l19861225q,0
34689,skyvow,0
34690,kevinelong,0
34691,Kyle-Falconer,1
34692,jayzhou2468,1
34693,krschultz,1
34694,mfrachet,0
34695,cstipkovic,0
34696,mthomas,0
34697,nEdAy,1
34698,Jannick94,0
34699,Xetera,0
34700,maxemiliang,0
34701,mehfuzh,0
34702,QiumingLu,0
34703,arkochatterjee,1
34704,luxuryluke,0
34705,summychou,0
34706,mlwmlw,0
34707,sounak07,0
34708,serrodcal,0
34709,huseyinbabal,0
34710,sudeepraja,1
34711,superhen,1
34712,kosuha606,0
34713,superzadeh,0
34714,diogoalexandrefranco,1
34715,codyjb,0
34716,MgHtinLynn,0
34717,jrtashjian,0
34718,alirezamirsepassi,0
34719,piinalpin,1
34720,leebradley,0
34721,akkefa,1
34722,brunovcosta,0
34723,tetchel,0
34724,CrazyHeex,1
34725,JoeAsir,1
34726,bigethan,0
34727,MrDarkSkil,1
34728,nature1995,1
34729,iamhankai,1
34730,reinaldomaslim,1
34731,bhops,0
34732,bryanaka,0
34733,only-gale,0
34734,strongcode9527,0
34735,hedgerh,0
34736,MohammadSalahi,0
34737,jackey,0
34738,isnine,0
34739,gabbanaesteban,0
34740,goodnesskay,0
34741,ThingEngineer,0
34742,dumblole,0
34743,AsifArain,1
34744,MAGI003769,1
34745,brainrepo,0
34746,mkmarek,0
34747,Aufree,0
34748,Alan01252,0
34749,Esom,0
34750,1234-,1
34751,debopamsengupta,0
34752,cblanquera,0
34753,MuriloViviani,0
34754,chenqing,0
34755,EGOISTK21,1
34756,Prodesire,0
34757,lichengunc,1
34758,RhineLiu,1
34759,jmichaelward,0
34760,mariozig,0
34761,allaire,0
34762,praganavictor,0
34763,jacobzweig,1
34764,dcolebatch,0
34765,132yse,0
34766,hfcorriez,0
34767,ludics,1
34768,maverich,1
34769,Dhanya-Abhirami,1
34770,bryik,0
34771,Tauqeer1,1
34772,emdecr,0
34773,ariauakbar,0
34774,geekplux,0
34775,RodrigoGonzalez,1
34776,qzcool,0
34777,dimitrisnl,0
34778,nicolas-raoul,0
34779,mloey,1
34780,Nish2288,1
34781,Gethomely,0
34782,easingthemes,0
34783,amalakar,0
34784,dbartow,0
34785,sejas,0
34786,davidjeddy,0
34787,chikeozulumba,0
34788,illuSioN4ng,0
34789,Anikinly,0
34790,DaneEveritt,0
34791,beaucharman,0
34792,alicankaralar,0
34793,TacoDelPaco,0
34794,jasonzhouu,0
34795,GregorBiswanger,0
34796,amobiny,1
34797,ifaruque,0
34798,armdev,0
34799,sunnysingh,0
34800,mohouyizme,0
34801,RealHacker,0
34802,Bisawajit,0
34803,Denis101,1
34804,KartikKannapur,1
34805,YoshiPark,0
34806,dingxiaowei,0
34807,shawnlinboy,1
34808,avinashshenoy97,1
34809,crhenr,0
34810,tempvs983,0
34811,thomasht86,1
34812,james2doyle,0
34813,chinedufn,0
34814,samiriff,1
34815,chuckbergeron,0
34816,ichthyos,0
34817,kikeex,0
34818,arpithparikh,0
34819,HaeckDesign,0
34820,CheungXu,1
34821,sushobhana,0
34822,matthiasak,0
34823,roachjc,0
34824,gunjan01,0
34825,sethpollack,0
34826,Fingel,0
34827,kennedysgarage,0
34828,james-gibson,0
34829,nforgerit,0
34830,Avatoo,1
34831,mauriciopazpp,0
34832,helmisatria,1
34833,ChrisRackauckas,1
34834,scitosci,0
34835,mindjiver,0
34836,cacadosman,1
34837,netoxico,0
34838,saimemre,0
34839,bobosheep,1
34840,joeyguo,0
34841,alfonsogoberjr,0
34842,samueleaton,0
34843,KinG-InFeT,0
34844,aghorler,0
34845,colmeluna,0
34846,heemoe,0
34847,gamesgao,1
34848,Brobin,0
34849,cy920820,0
34850,andomain,0
34851,arielkirkwood,0
34852,jfo84,0
34853,itaouil,0
34854,alexhanna,1
34855,srkiNZ84,0
34856,Xiaobaxi,0
34857,macagua,0
34858,jcimoch,1
34859,countcain,0
34860,ajunior,0
34861,deptno,0
34862,lvchen727,1
34863,LiHaoze,1
34864,Luqqk,0
34865,dunizb,0
34866,Hyurt,1
34867,snowneji,1
34868,faridmovsumov,0
34869,cfischer,1
34870,sungeuns,0
34871,dakk,0
34872,alexpechkarev,0
34873,pynkvalerian,1
34874,eavgerinos,0
34875,ins0,0
34876,manuelkiessling,0
34877,mindworker,0
34878,dacresni,0
34879,kamijin-fanta,0
34880,afsmassa,1
34881,omair18,0
34882,starboom,0
34883,dario-l,1
34884,panchalmukunda,0
34885,kainosnoema,0
34886,jweinst1,0
34887,andrewheiss,1
34888,ParkGwangBeom,1
34889,erneledesma,0
34890,jpzwarte,0
34891,rspeicher,0
34892,ChristophLabacher,0
34893,ProJaCore,0
34894,heikokrebs,0
34895,brendonofficial,0
34896,DavidCorn,0
34897,abhinavcoder,1
34898,ndrplz,1
34899,Pooshan,0
34900,lovepoem,0
34901,JKHeadley,1
34902,stockandawe,0
34903,ikeike443,0
34904,CoXier,1
34905,GaoxingZheng,1
34906,kigster,0
34907,jcarbaugh,0
34908,feihugis,1
34909,Xerkus,0
34910,adrw,1
34911,drklrd,1
34912,aipiano,1
34913,calebj,0
34914,ninnemana,0
34915,lhajh,0
34916,nicklv,0
34917,panni1991,0
34918,LiZhenhuan1019,0
34919,juliocanares,0
34920,jakehemmerle,0
34921,JeffersonCN,0
34922,l3pp4rd,0
34923,nanguoshun,1
34924,polashrp,0
34925,e-hu,1
34926,thet,0
34927,gogeof,0
34928,imbrn,0
34929,hannyramzy,0
34930,tangbao,0
34931,pradeep1991singh,0
34932,modmuss50,0
34933,Kulboi,0
34934,DHUer,0
34935,amacgregor,0
34936,DmitryNaum,0
34937,YueweiGuo,0
34938,geooot,0
34939,huiyiqun,0
34940,souravbadami,0
34941,tf0054,0
34942,kielkow,0
34943,hetelek,1
34944,l3dlp,0
34945,mesaugat,0
34946,JellyBellyDev,0
34947,AdilVirani,0
34948,accraze,0
34949,SRombauts,1
34950,shiopon01,0
34951,dannypbroadbent,0
34952,tamueka,0
34953,lili2311,0
34954,laochanlam,0
34955,thinkski,1
34956,junsukchoe,1
34957,Daichou,0
34958,linqingmaoer,1
34959,mfow,1
34960,Rutulpatel7077,0
34961,luckyshot,0
34962,Leonardo18,0
34963,stanleychan,0
34964,tbartelmess,0
34965,feiwodev,1
34966,jxpxxzj,1
34967,rands0n,0
34968,LiuChiennan,1
34969,iqbalnaved,1
34970,stephenlb,0
34971,RonXS,0
34972,fallending,0
34973,colouryen,0
34974,ljhui,0
34975,nim65s,1
34976,Totti619,0
34977,MegaShow,1
34978,rhalp10,0
34979,dekatotoro,0
34980,imperugo,0
34981,RolfLin,0
34982,renjithspace,0
34983,DmitriyValetov,1
34984,otaruMendez,0
34985,KevM,0
34986,joelQF,0
34987,pritibiyani,0
34988,dcandrade,0
34989,DAAI093,0
34990,nkokla,0
34991,jepemo,0
34992,qrush,0
34993,nbgl,1
34994,csianglim,0
34995,duanyukai,1
34996,che1404,0
34997,cscott,0
34998,kartikluke,0
34999,oguzozgen,0
35000,kumiko-haraguchi,0
35001,sanu11,0
35002,jstoone,0
35003,amarlearning,1
35004,adhorn,0
35005,bsdfzzzy,0
35006,jstnn,0
35007,mennan,0
35008,mdo,0
35009,guastallaigor,0
35010,rmeira,0
35011,blackdevelopa,0
35012,awesomebytes,1
35013,radityagumay,0
35014,classtag,0
35015,Trixt0r,1
35016,JacobReynolds,0
35017,krautcat,0
35018,issmirnov,0
35019,sheikhimtiaz,0
35020,RafLeszczynski,0
35021,LucaHermann,0
35022,Techniv,0
35023,Riroaki,1
35024,Sphish,1
35025,it2911,1
35026,BrianMc21,1
35027,NicolasLeRoux,0
35028,juggernauts,1
35029,neodon,0
35030,saulhardman,0
35031,shallowtoil,1
35032,muhammadtaqi,0
35033,barraponto,0
35034,persianturtle,0
35035,TobbenTM,0
35036,jasonrhaddix,1
35037,lynnwallenstein,0
35038,paublyrne,0
35039,Awpatterson217,0
35040,alysongustavo,0
35041,alexwhb,0
35042,shumailxyz,0
35043,EastLee,0
35044,SmallOyster,1
35045,harisadam,0
35046,maxknee,0
35047,jonathanzuniga,0
35048,shann09,0
35049,modularcoder,0
35050,rnarian,0
35051,fatihacet,0
35052,rcngo,0
35053,grassknoted,1
35054,geeker-lait,0
35055,VictorHVS,0
35056,CKHuang,0
35057,mymmon,1
35058,mellewynia,0
35059,ecoquant,1
35060,galenyuan,0
35061,meetshah1995,1
35062,murphyj,0
35063,rt77789,0
35064,semal,1
35065,aigor,0
35066,andrewshell,0
35067,ZomerVinicius,0
35068,t-davidson,1
35069,manzhikov,0
35070,daleroberts,1
35071,jxub,0
35072,matthewwilfred,0
35073,lamhotsimamora,0
35074,JiafengZhou,1
35075,Liceth,0
35076,snollygolly,0
35077,muhozi,0
35078,artursgirons,0
35079,frank113,0
35080,SykieChen,1
35081,ckhatton,1
35082,alvarohurtadobo,1
35083,lliquid,0
35084,liufly,1
35085,an0nh4x0r,0
35086,brenohq,0
35087,Hungrated,0
35088,sambhav2612,0
35089,Maples7,0
35090,codeanit,0
35091,BoulderBrains,0
35092,ahmetkgunay,0
35093,ashokdey,0
35094,RyanNerd,0
35095,scote,0
35096,Jancd,0
35097,johnbacon,0
35098,jesseschutt,0
35099,QiqiDuan257,1
35100,jaxzin,0
35101,YogeshNain,0
35102,ddavidebor,0
35103,bh13731,0
35104,ahadb,0
35105,caosongjun,1
35106,justachetan,1
35107,kennedyrose,0
35108,BrunoSalerno,0
35109,dianlujitao,1
35110,erifranck,0
35111,JayRajM97,1
35112,AdrianRibao,0
35113,pmarkoo,1
35114,shovon,0
